#AtomicNumber,Element,Symbol,AtomicMass,NumberofNeutrons,NumberofProtons,NumberofElectrons,Period,Group,Phase,Radioactive,Natural,Metal,Nonmetal,Metalloid,Type,AtomicRadius,Electronegativity,FirstIonization,Density,MeltingPoint,BoilingPoint,NumberOfIsotopes,Discoverer,Year,SpecificHeat,NumberofShells,NumberofValence
84,Polonium,Po,210,126,84,84,6,16
85,Astatine,At,210,125,85,85,6,17
86,Radon,Rn,222,136,86,86,6,18
87,Francium,Fr,223,136,87,87,7,1
88,Radium,Ra,226,138,88,88,7,2
89,Actinium,Ac,227,138,89,89,7,3
90,Thorium,Th,232.038,142,90,90,7
91,Protactinium,Pa,231.036,140,91,91,7
92,Uranium,U,238.029,146,92,92,7
93,Neptunium,Np,237,144,93,93,7
94,Plutonium,Pu,244,150,94,94,7
95,Americium,Am,243,148,95,95,7
96,Curium,Cm,247,151,96,96,7
97,Berkelium,Bk,247,150,97,97,7
98,Californium,Cf,251,153,98,98,7
99,Einsteinium,Es,252,153,99,99,7
100,Fermium,Fm,257,157,100,100,7
101,Mendelevium,Md,258,157,101,101,7
102,Nobelium,No,259,157,102,102,7
103,Lawrencium,Lr,262,159,103,103,7
104,Rutherfordium,Rf,261,157,104,104,7
105,Dubnium,Db,262,157,105,105,7
106,Seaborgium,Sg,266,160,106,106,7
107,Bohrium,Bh,264,157,107,107,7,7
108,Hassium,Hs,267,159,108,108,7,8
109,Meitnerium,Mt,268,159,109,109,7,9
110,Darmstadtium,Ds,271,161,110,110,7,10
111,Roentgenium,Rg,272,161,111,111,7,11
112,Copernicium,Cn,285,173,112,112,7,12
113,Nihonium,Nh,284,171,113,113,7,13
114,Flerovium,Fl,289,175,114,114,7,14
115,Moscovium,Mc,288,173,115,115,7,15
116,Livermorium,Lv,292,176,116,116,7,16
117,Tennessine,Ts,295,178,117,117,7,17
118,Oganesson,Og,294,176,118,118,7,18
